.3,.2,189880
.3,.3,191623
.3,.4,189933
.3,.5,191802
.3,.6,191328
.3,.7,190455
.3,.8,189551
.3,.9,190106
.3,1.0,191834
.3,1.1,191295
.3,1.2,191157
.3,1.3,191377
.3,1.4,191576
.3,1.5,190984
.3,1.6,191075
.3,1.7,189274
.3,1.8,190328
.3,1.9,190328
.3,2.0,188123
.3,2.1,191492
.3,2.2,189676
.3,2.3,192136
.3,2.4,189181
.3,2.5,191279
.3,2.6,191279
.3,2.7,190393
.3,2.8,190277
.3,2.9,191354
.3,3.0,191354
.3,3.1,189440
.3,3.2,189440
.3,3.3,190493
.3,3.4,190493
.3,3.5,189503
.3,3.6,190234
.3,3.7,190234
.3,3.8,188919
.3,3.9,191261
.3,4.0,191261
.3,4.1,191261
.3,4.2,191261
.3,4.3,191001
.3,4.4,191155
.3,4.5,192092
.3,4.6,192092
.3,4.7,192093
.3,4.8,191144
.3,4.9,191129
.3,5.0,191541
.3,5.1,191541
.3,5.2,191910
.3,5.3,191895
.3,5.4,191895
.3,5.5,191895
.3,5.6,191895
.3,5.7,191895
.3,5.8,191295
.3,5.9,191295
.3,6.0,191295
.3,6.1,190663
.3,6.2,190649
.3,6.3,189704
.3,6.4,189704
.3,6.5,190649
.3,6.6,190428
.3,6.7,190428
.3,6.8,189685
.3,6.9,189244
.3,7.0,192567
.3,7.1,192567
.3,7.2,191444
.3,7.3,191444
.3,7.4,191444
.3,7.5,191444
.3,7.6,191444
.3,7.7,191444
.3,7.8,191444
.3,7.9,191444
.3,8.0,191444
.3,8.1,191444
.3,8.2,191090
.3,8.3,191090
.3,8.4,191090
.3,8.5,191090
.3,8.6,191090
.3,8.7,191090
.3,8.8,191693
.3,8.9,191776
.3,9.0,191776
.3,9.1,191638
.3,9.2,191638
.3,9.3,191638
.3,9.4,191637
.3,9.5,192320
.3,9.6,192356
.3,9.7,192356
.3,9.8,192356
.3,9.9,192356
.3,10.0,192356
.4,-10,187657
.4,-9.9,187976
.4,-9.8,187778
.4,-9.7,187778
.4,-9.6,187780
.4,-9.5,187556
.4,-9.4,187556
.4,-9.3,187556
.4,-9.2,187556
.4,-9.1,189092
.4,-9.0,189092
.4,-8.9,187383
.4,-8.8,187383
.4,-8.7,188840
.4,-8.6,188840
.4,-8.5,188839
.4,-8.4,188840
.4,-8.3,188923
.4,-8.2,188923
.4,-8.1,188923
.4,-8.0,188923
.4,-7.9,188923
.4,-7.8,188678
.4,-7.7,189422
.4,-7.6,188921
.4,-7.5,189023
.4,-7.4,189075
.4,-7.3,189075
.4,-7.2,189075
.4,-7.1,189075
.4,-7.0,189075
.4,-6.9,189075
.4,-6.8,189074
.4,-6.7,188769
.4,-6.6,189947
.4,-6.5,189947
.4,-6.4,189947
.4,-6.3,188473
.4,-6.2,187754
.4,-6.1,187645
.4,-6.0,187645
.4,-5.9,187645
.4,-5.8,187645
.4,-5.7,187645
.4,-5.6,187645
.4,-5.5,188804
.4,-5.4,188804
.4,-5.3,188804
.4,-5.2,187858
.4,-5.1,187858
.4,-5.0,187858
.4,-4.9,188638
.4,-4.8,188638
.4,-4.7,187208
.4,-4.6,188835
.4,-4.5,188832
.4,-4.4,189463
.4,-4.3,189463
.4,-4.2,189463
.4,-4.1,189606
.4,-4.0,190104
.4,-3.9,190104
.4,-3.8,188742
.4,-3.7,189367
.4,-3.6,188974
.4,-3.5,188974
.4,-3.4,188662
.4,-3.3,188662
.4,-3.2,188662
.4,-3.1,189182
.4,-3.0,189182
.4,-2.9,188706
.4,-2.8,187587
.4,-2.7,187628
.4,-2.6,188912
.4,-2.5,189129
.4,-2.4,189989
.4,-2.3,189989
.4,-2.2,190303
.4,-2.1,190792
.4,-2.0,190972
.4,-1.9,190973
.4,-1.8,190456
.4,-1.7,190456
.4,-1.6,190725
.4,-1.5,190725
.4,-1.4,190663
.4,-1.3,190663
.4,-1.2,190663
.4,-1.1,190663
.4,-1.0,190335
.4,-.9,191789
.4,-.8,192026
.4,-.7,190891
.4,-.6,190751
.4,-.5,189102
.4,-.4,187433
.4,-.3,190127
.4,-.2,191882
.4,-.1,191580
.4,0,190025
.4,.1,191143
.4,.2,188636
.4,.3,188903
.4,.4,189953
.4,.5,190390
.4,.6,191557
.4,.7,191858
.4,.8,190329
.4,.9,189073
.4,1.0,190923
.4,1.1,191986
.4,1.2,192540
.4,1.3,191531
.4,1.4,191651
.4,1.5,192006
.4,1.6,190280
.4,1.7,190390
.4,1.8,191452
.4,1.9,189779
.4,2.0,189926
.4,2.1,190124
.4,2.2,189476
.4,2.3,190204
.4,2.4,190142
.4,2.5,191095
.4,2.6,191940
.4,2.7,192830
.4,2.8,192830
.4,2.9,192766
.4,3.0,192305
.4,3.1,191310
.4,3.2,190809
.4,3.3,191128
.4,3.4,191128
.4,3.5,189745
.4,3.6,189745
.4,3.7,190774
.4,3.8,190598
.4,3.9,190493
.4,4.0,190493
.4,4.1,190493
.4,4.2,189687
.4,4.3,188730
.4,4.4,189166
.4,4.5,189284
.4,4.6,190366
.4,4.7,189717
.4,4.8,189899
.4,4.9,189899
.4,5.0,191509
.4,5.1,190864
.4,5.2,190864
.4,5.3,191345
.4,5.4,192826
.4,5.5,192283
.4,5.6,192283
.4,5.7,192283
.4,5.8,192283
.4,5.9,192283
.4,6.0,191805
.4,6.1,191060
.4,6.2,191060
.4,6.3,191060
.4,6.4,191575
.4,6.5,191319
.4,6.6,191171
.4,6.7,191171
.4,6.8,191370
.4,6.9,191370
.4,7.0,191370
.4,7.1,190478
.4,7.2,190569
.4,7.3,190569
.4,7.4,190569
.4,7.5,190569
.4,7.6,190569
.4,7.7,190569
.4,7.8,190569
.4,7.9,190569
.4,8.0,189647
.4,8.1,189647
.4,8.2,189647
.4,8.3,189685
.4,8.4,189685
.4,8.5,189685
.4,8.6,189685
.4,8.7,189685
.4,8.8,189685
.4,8.9,190095
.4,9.0,188674
.4,9.1,188674
.4,9.2,188674
.4,9.3,191583
.4,9.4,191069
.4,9.5,191244
.4,9.6,191081
.4,9.7,191081
.4,9.8,191081
.4,9.9,191081
.4,10.0,191081
.5,-10,188679
.5,-9.9,188697
.5,-9.8,189464
.5,-9.7,189464
.5,-9.6,189464
.5,-9.5,189075
.5,-9.4,189075
.5,-9.3,189075
.5,-9.2,189075
.5,-9.1,189075
.5,-9.0,189074
.5,-8.9,189074
.5,-8.8,189074
.5,-8.7,189074
.5,-8.6,189074
.5,-8.5,188768
.5,-8.4,189947
.5,-8.3,189947
.5,-8.2,189947
.5,-8.1,188473
.5,-8.0,188474
.5,-7.9,187753
.5,-7.8,187754
.5,-7.7,187645
.5,-7.6,187645
.5,-7.5,187645
.5,-7.4,187645
.5,-7.3,187645
.5,-7.2,187645
.5,-7.1,188804
.5,-7.0,188806
.5,-6.9,188806
.5,-6.8,188806
.5,-6.7,188806
.5,-6.6,187858
.5,-6.5,188638
.5,-6.4,188638
.5,-6.3,188638
.5,-6.2,188638
.5,-6.1,188638
.5,-6.0,189455
.5,-5.9,189455
.5,-5.8,188832
.5,-5.7,189463
.5,-5.6,189606
.5,-5.5,189606
.5,-5.4,189606
.5,-5.3,189607
.5,-5.2,189607
.5,-5.1,189133
.5,-5.0,188742
.5,-4.9,188742
.5,-4.8,188742
.5,-4.7,189368
.5,-4.6,189204
.5,-4.5,189204
.5,-4.4,188662
.5,-4.3,188662
.5,-4.2,188662
.5,-4.1,188662
.5,-4.0,188701
.5,-3.9,189198
.5,-3.8,188332
.5,-3.7,189042
.5,-3.6,188191
.5,-3.5,188189
.5,-3.4,188189
.5,-3.3,188189
.5,-3.2,189836
.5,-3.1,189746
.5,-3.0,189989
.5,-2.9,190199
.5,-2.8,190423
.5,-2.7,190423
.5,-2.6,190423
.5,-2.5,190973
.5,-2.4,191015
.5,-2.3,191086
.5,-2.2,190725
.5,-2.1,190725
.5,-2.0,189982
.5,-1.9,190479
.5,-1.8,190663
.5,-1.7,190663
.5,-1.6,191237
.5,-1.5,191943
.5,-1.4,191205
.5,-1.3,190518
.5,-1.2,191408
.5,-1.1,191408
.5,-1.0,191408
.5,-.9,191641
.5,-.8,189663
.5,-.7,189047
.5,-.6,187404
.5,-.5,187390
.5,-.4,191739
.5,-.3,191882
.5,-.2,191169
.5,-.1,189735
.5,0,192141
.5,.1,192829
.5,.2,188617
.5,.3,189366
.5,.4,191202
.5,.5,190390
.5,.6,190949
.5,.7,191733
.5,.8,191639
.5,.9,190643
.5,1.0,190549
.5,1.1,189228
.5,1.2,191986
.5,1.3,191987
.5,1.4,191753
.5,1.5,191929
.5,1.6,191209
.5,1.7,190720
.5,1.8,191175
.5,1.9,190109
.5,2.0,190872
.5,2.1,188052
.5,2.2,191698
.5,2.3,190750
.5,2.4,190722
.5,2.5,190722
.5,2.6,190750
.5,2.7,190865
.5,2.8,190424
.5,2.9,189756
.5,3.0,189756
.5,3.1,190473
.5,3.2,192080
.5,3.3,191822
.5,3.4,191441
.5,3.5,191762
.5,3.6,191971
.5,3.7,191971
.5,3.8,191970
.5,3.9,191128
.5,4.0,191128
.5,4.1,189999
.5,4.2,191488
.5,4.3,190352
.5,4.4,190293
.5,4.5,191212
.5,4.6,191212
.5,4.7,191213
.5,4.8,189531
.5,4.9,189715
.5,5.0,189715
.5,5.1,189715
.5,5.2,189715
.5,5.3,189715
.5,5.4,189484
.5,5.5,189484
.5,5.6,190023
.5,5.7,189900
.5,5.8,189900
.5,5.9,189900
.5,6.0,191123
.5,6.1,191239
.5,6.2,192801
.5,6.3,192801
.5,6.4,192801
.5,6.5,191641
.5,6.6,191883
.5,6.7,191883
.5,6.8,192153
.5,6.9,192153
.5,7.0,192153
.5,7.1,191733
.5,7.2,191733
.5,7.3,191765
.5,7.4,192252
.5,7.5,192252
.5,7.6,192252
.5,7.7,192252
.5,7.8,191474
.5,7.9,191474
.5,8.0,191474
.5,8.1,191370
.5,8.2,191370
.5,8.3,190478
.5,8.4,190478
.5,8.5,190478
.5,8.6,190478
.5,8.7,190478
.5,8.8,190569
.5,8.9,190691
.5,9.0,190691
.5,9.1,190691
.5,9.2,190691
.5,9.3,190690
.5,9.4,190690
.5,9.5,190879
.5,9.6,190883
.5,9.7,190675
.5,9.8,190215
.5,9.9,190215
.5,10.0,190215
.6,-10,188473
.6,-9.9,188474
.6,-9.8,188474
.6,-9.7,188474
.6,-9.6,187754
.6,-9.5,187754
.6,-9.4,187755
.6,-9.3,187645
.6,-9.2,187645
.6,-9.1,187645
.6,-9.0,187645
.6,-8.9,187645
.6,-8.8,187645
.6,-8.7,187645
.6,-8.6,188806
.6,-8.5,188806
.6,-8.4,188806
.6,-8.3,188806
.6,-8.2,188806
.6,-8.1,188806
.6,-8.0,188638
.6,-7.9,188638
.6,-7.8,188638
.6,-7.7,188638
.6,-7.6,188638
.6,-7.5,188638
.6,-7.4,189455
.6,-7.3,189455
.6,-7.2,189455
.6,-7.1,189455
.6,-7.0,189606
.6,-6.9,189607
.6,-6.8,189607
.6,-6.7,189607
.6,-6.6,189607
.6,-6.5,189607
.6,-6.4,189133
.6,-6.3,189133
.6,-6.2,188712
.6,-6.1,188712
.6,-6.0,188712
.6,-5.9,188742
.6,-5.8,188742
.6,-5.7,189526
.6,-5.6,189204
.6,-5.5,189204
.6,-5.4,188662
.6,-5.3,188481
.6,-5.2,188481
.6,-5.1,188481
.6,-5.0,188701
.6,-4.9,188701
.6,-4.8,188701
.6,-4.7,188950
.6,-4.6,189042
.6,-4.5,189042
.6,-4.4,188189
.6,-4.3,188827
.6,-4.2,188827
.6,-4.1,188827
.6,-4.0,188827
.6,-3.9,189760
.6,-3.8,189760
.6,-3.7,189233
.6,-3.6,189965
.6,-3.5,189965
.6,-3.4,190567
.6,-3.3,190567
.6,-3.2,190567
.6,-3.1,191015
.6,-3.0,191015
.6,-2.9,191015
.6,-2.8,191086
.6,-2.7,190725
.6,-2.6,189983
.6,-2.5,189983
.6,-2.4,190479
.6,-2.3,190479
.6,-2.2,190746
.6,-2.1,190746
.6,-2.0,192670
.6,-1.9,192670
.6,-1.8,192670
.6,-1.7,190518
.6,-1.6,190518
.6,-1.5,190518
.6,-1.4,191408
.6,-1.3,191408
.6,-1.2,191343
.6,-1.1,190165
.6,-1.0,189458
.6,-.9,189331
.6,-.8,189331
.6,-.7,187404
.6,-.6,188814
.6,-.5,189553
.6,-.4,191883
.6,-.3,192053
.6,-.2,191430
.6,-.1,190240
.6,0,191524
.6,.1,192607
.6,.2,188953
.6,.3,189717
.6,.4,192375
.6,.5,191161
.6,.6,191196
.6,.7,190398
.6,.8,191229
.6,.9,191923
.6,1.0,190720
.6,1.1,190689
.6,1.2,189282
.6,1.3,189281
.6,1.4,192117
.6,1.5,191433
.6,1.6,191929
.6,1.7,192189
.6,1.8,191858
.6,1.9,191971
.6,2.0,190724
.6,2.1,190724
.6,2.2,190636
.6,2.3,191109
.6,2.4,191079
.6,2.5,192947
.6,2.6,190810
.6,2.7,190808
.6,2.8,190810
.6,2.9,190750
.6,3.0,190750
.6,3.1,190625
.6,3.2,190132
.6,3.3,189770
.6,3.4,189770
.6,3.5,189859
.6,3.6,189771
.6,3.7,191572
.6,3.8,192259
.6,3.9,191683
.6,4.0,191683
.6,4.1,191683
.6,4.2,192447
.6,4.3,192447
.6,4.4,192021
.6,4.5,191362
.6,4.6,191362
.6,4.7,190041
.6,4.8,191210
.6,4.9,191321
.6,5.0,191321
.6,5.1,191779
.6,5.2,191779
.6,5.3,191779
.6,5.4,192185
.6,5.5,192095
.6,5.6,192095
.6,5.7,192094
.6,5.8,189353
.6,5.9,189353
.6,6.0,189352
.6,6.1,190012
.6,6.2,190012
.6,6.3,190009
.6,6.4,190009
.6,6.5,190114
.6,6.6,189876
.6,6.7,189876
.6,6.8,191711
.6,6.9,191711
.6,7.0,191711
.6,7.1,191711
.6,7.2,191711
.6,7.3,193476
.6,7.4,193476
.6,7.5,193476
.6,7.6,192153
.6,7.7,192153
.6,7.8,192153
.6,7.9,192152
.6,8.0,192152
.6,8.1,191765
.6,8.2,191765
.6,8.3,191765
.6,8.4,191765
.6,8.5,192252
.6,8.6,192252
.6,8.7,192252
.6,8.8,192252
.6,8.9,192191
.6,9.0,192191
.6,9.1,192191
.6,9.2,191712
.6,9.3,191712
.6,9.4,191712
.6,9.5,191110
.6,9.6,191300
.6,9.7,190753
.6,9.8,190753
.6,9.9,190753
.6,10.0,190753
.7,-10,188806
.7,-9.9,188806
.7,-9.8,188806
.7,-9.7,188806
.7,-9.6,188806
.7,-9.5,188971
.7,-9.4,188971
.7,-9.3,188638
.7,-9.2,188638
.7,-9.1,188638
.7,-9.0,188638
.7,-8.9,188638
.7,-8.8,189233
.7,-8.7,189455
.7,-8.6,189455
.7,-8.5,189455
.7,-8.4,189455
.7,-8.3,189455
.7,-8.2,189607
.7,-8.1,189607
.7,-8.0,189607
.7,-7.9,189607
.7,-7.8,189607
.7,-7.7,189133
.7,-7.6,189133
.7,-7.5,188712
.7,-7.4,188712
.7,-7.3,188712
.7,-7.2,188712
.7,-7.1,188712
.7,-7.0,188712
.7,-6.9,188742
.7,-6.8,188276
.7,-6.7,189526
.7,-6.6,189203
.7,-6.5,188865
.7,-6.4,188481
.7,-6.3,188481
.7,-6.2,188481
.7,-6.1,188481
.7,-6.0,188701
.7,-5.9,188701
.7,-5.8,188701
.7,-5.7,188701
.7,-5.6,188712
.7,-5.5,188712
.7,-5.4,188712
.7,-5.3,188712
.7,-5.2,188827
.7,-5.1,188827
.7,-5.0,188827
.7,-4.9,188827
.7,-4.8,188827
.7,-4.7,188827
.7,-4.6,189761
.7,-4.5,188621
.7,-4.4,188621
.7,-4.3,189674
.7,-4.2,189965
.7,-4.1,189965
.7,-4.0,190567
.7,-3.9,190567
.7,-3.8,190567
.7,-3.7,190567
.7,-3.6,191015
.7,-3.5,191015
.7,-3.4,191086
.7,-3.3,191086
.7,-3.2,189983
.7,-3.1,189983
.7,-3.0,190479
.7,-2.9,190479
.7,-2.8,190947
.7,-2.7,190948
.7,-2.6,192670
.7,-2.5,192635
.7,-2.4,192723
.7,-2.3,192723
.7,-2.2,192723
.7,-2.1,190518
.7,-2.0,190518
.7,-1.9,190518
.7,-1.8,190518
.7,-1.7,191408
.7,-1.6,191408
.7,-1.5,190203
.7,-1.4,189749
.7,-1.3,191084
.7,-1.2,190049
.7,-1.1,189331
.7,-1.0,189331
.7,-.9,188394
.7,-.8,187801
.7,-.7,189553
.7,-.6,189216
.7,-.5,191883
.7,-.4,192053
.7,-.3,191506
.7,-.2,189985
.7,-.1,192394
.7,0,193150
.7,.1,190684
.7,.2,188950
.7,.3,189717
.7,.4,188754
.7,.5,192980
.7,.6,191196
.7,.7,190826
.7,.8,190398
.7,.9,191417
.7,1.0,192186
.7,1.1,191892
.7,1.2,191214
.7,1.3,189857
.7,1.4,189281
.7,1.5,190839
.7,1.6,190680
.7,1.7,190384
.7,1.8,190128
.7,1.9,192393
.7,2.0,192350
.7,2.1,192308
.7,2.2,190817
.7,2.3,193137
.7,2.4,190459
.7,2.5,190459
.7,2.6,190526
.7,2.7,190861
.7,2.8,191842
.7,2.9,192838
.7,3.0,190391
.7,3.1,190391
.7,3.2,190391
.7,3.3,189931
.7,3.4,189932
.7,3.5,189989
.7,3.6,191265
.7,3.7,189804
.7,3.8,189862
.7,3.9,190080
.7,4.0,190080
.7,4.1,189828
.7,4.2,191486
.7,4.3,192411
.7,4.4,192737
.7,4.5,192139
.7,4.6,192139
.7,4.7,192139
.7,4.8,191971
.7,4.9,192212
.7,5.0,192212
.7,5.1,193224
.7,5.2,193026
.7,5.3,193026
.7,5.4,191210
.7,5.5,191321
.7,5.6,191321
.7,5.7,190104
.7,5.8,190104
.7,5.9,191779
.7,6.0,192020
.7,6.1,192162
.7,6.2,192162
.7,6.3,192162
.7,6.4,192162
.7,6.5,192162
.7,6.6,192002
.7,6.7,189024
.7,6.8,189320
.7,6.9,189320
.7,7.0,189320
.7,7.1,189320
.7,7.2,190067
.7,7.3,189975
.7,7.4,189975
.7,7.5,189975
.7,7.6,191189
.7,7.7,191189
.7,7.8,191189
.7,7.9,191189
.7,8.0,191711
.7,8.1,191711
.7,8.2,191711
.7,8.3,191711
.7,8.4,193476
.7,8.5,193476
.7,8.6,193476
.7,8.7,192152
.7,8.8,192152
.7,8.9,191985
.7,9.0,191985
.7,9.1,191621
.7,9.2,191621
.7,9.3,191621
.7,9.4,191621
.7,9.5,192173
.7,9.6,192352
.7,9.7,192352
.7,9.8,192352
.7,9.9,192352
.7,10.0,192346
.8,-10,189455
.8,-9.9,189455
.8,-9.8,189455
.8,-9.7,189455
.8,-9.6,189455
.8,-9.5,189455
.8,-9.4,190464
.8,-9.3,189607
.8,-9.2,189607
.8,-9.1,189133
.8,-9.0,189133
.8,-8.9,189133
.8,-8.8,189133
.8,-8.7,188712
.8,-8.6,188712
.8,-8.5,188712
.8,-8.4,188712
.8,-8.3,188712
.8,-8.2,188712
.8,-8.1,188712
.8,-8.0,188276
.8,-7.9,188276
.8,-7.8,188276
.8,-7.7,189304
.8,-7.6,188865
.8,-7.5,188481
.8,-7.4,188481
.8,-7.3,188481
.8,-7.2,188481
.8,-7.1,188480
.8,-7.0,188701
.8,-6.9,188701
.8,-6.8,188724
.8,-6.7,188724
.8,-6.6,188945
.8,-6.5,188712
.8,-6.4,188712
.8,-6.3,188712
.8,-6.2,188712
.8,-6.1,188712
.8,-6.0,188827
.8,-5.9,188714
.8,-5.8,188714
.8,-5.7,188714
.8,-5.6,188714
.8,-5.5,188714
.8,-5.4,188714
.8,-5.3,189786
.8,-5.2,188621
.8,-5.1,189619
.8,-5.0,189674
.8,-4.9,189674
.8,-4.8,189965
.8,-4.7,191345
.8,-4.6,191345
.8,-4.5,191345
.8,-4.4,191345
.8,-4.3,191345
.8,-4.2,191345
.8,-4.1,191015
.8,-4.0,191015
.8,-3.9,190975
.8,-3.8,190146
.8,-3.7,189983
.8,-3.6,189983
.8,-3.5,190479
.8,-3.4,190947
.8,-3.3,191373
.8,-3.2,191373
.8,-3.1,191528
.8,-3.0,192723
.8,-2.9,192723
.8,-2.8,192723
.8,-2.7,192723
.8,-2.6,192723
.8,-2.5,190518
.8,-2.4,190518
.8,-2.3,190518
.8,-2.2,190518
.8,-2.1,190518
.8,-2.0,191408
.8,-1.9,191408
.8,-1.8,189394
.8,-1.7,189638
.8,-1.6,191084
.8,-1.5,191084
.8,-1.4,190049
.8,-1.3,188410
.8,-1.2,189122
.8,-1.1,188307
.8,-1.0,188455
.8,-.9,188813
.8,-.8,189553
.8,-.7,189216
.8,-.6,191883
.8,-.5,192053
.8,-.4,191532
.8,-.3,191392
.8,-.2,189907
.8,-.1,192395
.8,0,193150
.8,.1,190684
.8,.2,188950
.8,.3,189717
.8,.4,189347
.8,.5,192058
.8,.6,190954
.8,.7,190826
.8,.8,190826
.8,.9,190936
.8,1.0,191444
.8,1.1,191894
.8,1.2,191371
.8,1.3,191214
.8,1.4,189857
.8,1.5,189179
.8,1.6,189609
.8,1.7,190972
.8,1.8,191198
.8,1.9,190272
.8,2.0,190045
.8,2.1,192350
.8,2.2,192501
.8,2.3,191685
.8,2.4,191271
.8,2.5,190778
.8,2.6,193326
.8,2.7,190726
.8,2.8,191067
.8,2.9,191185
.8,3.0,190724
.8,3.1,190724
.8,3.2,192838
.8,3.3,190211
.8,3.4,189129
.8,3.5,189129
.8,3.6,189129
.8,3.7,189129
.8,3.8,191488
.8,3.9,189989
.8,4.0,189844
.8,4.1,191933
.8,4.2,190080
.8,4.3,190080
.8,4.4,189854
.8,4.5,189430
.8,4.6,189430
.8,4.7,189430
.8,4.8,191539
.8,4.9,192411
.8,5.0,192411
.8,5.1,191971
.8,5.2,191971
.8,5.3,191971
.8,5.4,191971
.8,5.5,191971
.8,5.6,193224
.8,5.7,193224
.8,5.8,191890
.8,5.9,189895
.8,6.0,189895
.8,6.1,191597
.8,6.2,191063
.8,6.3,190335
.8,6.4,190335
.8,6.5,189049
.8,6.6,191263
.8,6.7,192002
.8,6.8,192206
.8,6.9,192206
.8,7.0,192206
.8,7.1,192206
.8,7.2,192206
.8,7.3,192206
.8,7.4,192206
.8,7.5,192206
.8,7.6,189320
.8,7.7,189320
.8,7.8,189320
.8,7.9,189320
.8,8.0,189063
.8,8.1,190065
.8,8.2,189975
.8,8.3,189975
.8,8.4,189975
.8,8.5,191189
.8,8.6,191189
.8,8.7,191189
.8,8.8,191189
.8,8.9,190898
.8,9.0,190898
.8,9.1,191715
.8,9.2,191715
.8,9.3,191715
.8,9.4,191715
.8,9.5,193378
.8,9.6,193683
.8,9.7,193683
.8,9.8,191986
.8,9.9,191986
.8,10.0,191986
.9,-10,188712
.9,-9.9,188712
.9,-9.8,188712
.9,-9.7,188712
.9,-9.6,188712
.9,-9.5,188712
.9,-9.4,188712
.9,-9.3,188712
.9,-9.2,188712
.9,-9.1,187811
.9,-9.0,188276
.9,-8.9,188276
.9,-8.8,188959
.9,-8.7,189304
.9,-8.6,189304
.9,-8.5,188865
.9,-8.4,188481
.9,-8.3,188480
.9,-8.2,188480
.9,-8.1,188480
.9,-8.0,188724
.9,-7.9,188724
.9,-7.8,188724
.9,-7.7,188724
.9,-7.6,188724
.9,-7.5,188945
.9,-7.4,188945
.9,-7.3,188712
.9,-7.2,188712
.9,-7.1,188712
.9,-7.0,188712
.9,-6.9,188712
.9,-6.8,188712
.9,-6.7,188714
.9,-6.6,188714
.9,-6.5,188714
.9,-6.4,188714
.9,-6.3,188714
.9,-6.2,188714
.9,-6.1,189786
.9,-6.0,189786
.9,-5.9,189619
.9,-5.8,189619
.9,-5.7,189619
.9,-5.6,189674
.9,-5.5,189674
.9,-5.4,189965
.9,-5.3,191345
.9,-5.2,191345
.9,-5.1,191345
.9,-5.0,191345
.9,-4.9,191345
.9,-4.8,191345
.9,-4.7,191015
.9,-4.6,191015
.9,-4.5,191015
.9,-4.4,190146
.9,-4.3,189983
.9,-4.2,189983
.9,-4.1,190746
.9,-4.0,191190
.9,-3.9,190890
.9,-3.8,190890
.9,-3.7,191740
.9,-3.6,191740
.9,-3.5,192723
.9,-3.4,192723
.9,-3.3,192723
.9,-3.2,192723
.9,-3.1,192723
.9,-3.0,192723
.9,-2.9,191558
.9,-2.8,190518
.9,-2.7,190518
.9,-2.6,190518
.9,-2.5,190518
.9,-2.4,190518
.9,-2.3,191408
.9,-2.2,191408
.9,-2.1,189394
.9,-2.0,189394
.9,-1.9,191084
.9,-1.8,191084
.9,-1.7,191084
.9,-1.6,188540
.9,-1.5,189542
.9,-1.4,189269
.9,-1.3,189037
.9,-1.2,188455
.9,-1.1,189229
.9,-1.0,189553
.9,-.9,189567
.9,-.8,189130
.9,-.7,191883
.9,-.6,191708
.9,-.5,191465
.9,-.4,191010
.9,-.3,191010
.9,-.2,192462
.9,-.1,192648
.9,0,191534
.9,.1,192297
.9,.2,189498
.9,.3,189716
.9,.4,190548
.9,.5,192796
.9,.6,191386
.9,.7,190826
.9,.8,190826
.9,.9,190843
.9,1.0,190579
.9,1.1,191541
.9,1.2,191371
.9,1.3,191415
.9,1.4,191336
.9,1.5,190138
.9,1.6,190134
.9,1.7,190135
.9,1.8,190204
.9,1.9,191032
.9,2.0,191048
.9,2.1,190141
.9,2.2,190864
.9,2.3,192439
.9,2.4,192028
.9,2.5,191997
.9,2.6,192133
.9,2.7,190775
.9,2.8,190774
.9,2.9,193289
.9,3.0,190878
.9,3.1,191185
.9,3.2,191185
.9,3.3,191228
.9,3.4,190873
.9,3.5,192188
.9,3.6,193000
.9,3.7,189129
.9,3.8,189060
.9,3.9,189060
.9,4.0,189060
.9,4.1,189060
.9,4.2,191488
.9,4.3,191488
.9,4.4,189776
.9,4.5,189776
.9,4.6,192017
.9,4.7,189854
.9,4.8,189740
.9,4.9,189919
.9,5.0,189564
.9,5.1,189428
.9,5.2,189428
.9,5.3,189428
.9,5.4,192190
.9,5.5,192190
.9,5.6,192190
.9,5.7,191452
.9,5.8,191452
.9,5.9,191452
.9,6.0,191452
.9,6.1,191537
.9,6.2,190976
.9,6.3,193169
.9,6.4,191338
.9,6.5,189892
.9,6.6,189748
.9,6.7,191895
.9,6.8,192079
.9,6.9,190235
.9,7.0,190753
.9,7.1,190077
.9,7.2,190311
.9,7.3,190311
.9,7.4,192206
.9,7.5,192206
.9,7.6,192206
.9,7.7,192206
.9,7.8,192206
.9,7.9,192206
.9,8.0,192206
.9,8.1,192206
.9,8.2,192206
.9,8.3,192206
.9,8.4,192206
.9,8.5,192206
.9,8.6,189320
.9,8.7,189455
.9,8.8,189455
.9,8.9,189614
.9,9.0,189993
.9,9.1,189864
.9,9.2,189864
.9,9.3,190898
.9,9.4,190898
.9,9.5,190898
.9,9.6,190902
.9,9.7,190902
.9,9.8,190902
.9,9.9,190902
.9,10.0,190902
1.0,-10,188276
1.0,-9.9,188276
1.0,-9.8,188672
1.0,-9.7,189304
1.0,-9.6,189304
1.0,-9.5,188865
1.0,-9.4,188480
1.0,-9.3,188480
1.0,-9.2,188480
1.0,-9.1,188480
1.0,-9.0,188724
1.0,-8.9,188724
1.0,-8.8,188724
1.0,-8.7,188724
1.0,-8.6,188724
1.0,-8.5,188945
1.0,-8.4,188945
1.0,-8.3,188945
1.0,-8.2,188945
1.0,-8.1,188712
1.0,-8.0,188712
1.0,-7.9,188712
1.0,-7.8,188712
1.0,-7.7,188712
1.0,-7.6,188712
1.0,-7.5,188714
1.0,-7.4,188714
1.0,-7.3,188714
1.0,-7.2,188714
1.0,-7.1,188714
1.0,-7.0,188142
1.0,-6.9,188142
1.0,-6.8,188717
1.0,-6.7,189619
1.0,-6.6,189619
1.0,-6.5,189619
1.0,-6.4,189619
1.0,-6.3,189619
1.0,-6.2,189674
1.0,-6.1,189674
1.0,-6.0,191345
